unixtime,load,pv
1731029400,0.006142857142862107,0.0
1731030300,0.009241758241756761,0.0
1731031200,0.014615384615382239,0.0
1731032100,0.006357142857154931,0.0
1731033000,0.005142857142857319,0.0
1731033900,0.01049999999997906,0.0
1731034800,0.012875000000008166,0.0
1731035700,0.007125000000002033,0.0
1731036600,0.004588235294107784,0.0
1731037500,0.008823529411785097,0.0
1731038400,0.015159663865546225,0.0
1731039300,0.006678571428551535,0.0
1731040200,0.006750000000010898,0.0
1731041100,0.009363636363644885,0.0
1731042000,0.012727272727261136,0.0
1731042900,0.005438502673797513,0.0
1731043800,0.004288770053477708,0.0
1731044700,0.010981818181818414,0.0
1731045600,0.012628571428564325,0.0
1731046500,0.022904761904754864,0.0
1731047400,0.021277777777783044,0.0
1731048300,0.03338888888887935,0.0
1731049200,0.042363636363631926,0.0
1731050100,0.03849350649352345,0.0
1731051000,0.010142857142852775,0.0
1731051900,0.013333333333349611,0.0
1731052800,0.0059393939393998976,0.0
1731053700,0.004727272727251366,0.0
1731054600,0.006600000000020144,0.0
1731055500,0.01739999999998076,0.0
1731056400,0.005600000000015365,0.0
1731057300,0.00440000000000395,0.0
1731058200,0.008499999999997945,0.0
1731059100,0.013499999999964969,0.0
1731060000,0.0074285714285906405,0.0
1731060900,0.006071428571431161,0.0
1731061800,0.011699999999990487,0.0
1731062700,0.01090526315789474,0.0
1731063600,0.007894736842104047,0.0
1731064500,0.00792857142857883,0.0
1731065400,0.011785714285707622,0.0
1731066300,0.008285714285733542,0.0
1731067200,0.005526315789467143,0.0
1731068100,0.006330827067671388,0.0
1731069000,0.012267857142859365,0.0
1731069900,0.00814772727269995,0.0
1731070800,0.0038383838383992835,0.0
1731071700,0.006317460317461604,0.0
1731072600,0.02214285714285323,0.0
1731073500,0.023428571428581773,0.0
1731074400,0.031599999999997394,0.0
1731075300,0.028105882352946303,0.0
1731076200,0.02558823529409437,0.0
1731077100,0.02483921568634172,0.0
1731078000,0.026616666666654954,0.0
1731078900,0.027865384615381565,0.0
1731079800,0.03167032967033377,0.0
1731080700,0.014785714285721948,0.0
1731081600,0.005071428571426379,0.0
1731082500,0.0063571428571265135,0.0
1731083400,0.014055555555586336,0.0
1731084300,0.007752136752117152,0.0
1731085200,0.009230769230782676,0.0
1731086100,0.008769230769189543,0.0
1731087000,0.005730769230780185,0.0
1731087900,0.0063888888888925365,0.0
1731088800,0.010833333333323477,0.0
1731089700,0.010833333333351899,0.0
1731090600,0.011777777777808734,0.0
1731091500,0.011249999999989746,0.0
1731092400,0.0071785714285681305,0.0
1731093300,0.011285714285719443,0.0
1731094200,0.010885714285706154,0.0
1731095100,0.00425714285714206,0.0
1731096000,0.012517857142853453,0.0
1731096900,0.005625000000009084,0.0
1731097800,0.005625000000009084,0.0
1731098700,0.016022058823523366,0.0
1731099600,0.007452941176495637,0.0
1731100500,0.005511111111104573,0.0
1731101400,0.009246031746016566,0.0
1731102300,0.009642857142864612,0.0
1731103200,0.009642857142864612,0.0
1731104100,0.01110714285712788,0.0
1731105000,0.020625000000023864,0.0
1731105900,0.020624999999995442,0.0
1731106800,0.030000000000001116,0.0
1731107700,0.029999999999972694,0.0
1731108600,0.022596153846166075,0.0
1731109500,0.00778846153846757,0.0
1731110400,0.00778846153846757,0.0
1731111300,0.00778846153846757,0.0
1731112200,0.008887518142245181,0.0
1731113100,0.009056603773586839,0.0
1731114000,0.009056603773586839,0.0
1731114900,0.011504607283910655,0.0
1731115800,0.008372093023240261,0.0
1731116700,0.008372093023268681,0.0
1731117600,0.006732558139532317,0.0
1731118500,0.006264705882358596,0.0
1731119400,0.013235294117606577,0.0
1731120300,0.013999999999981562,0.0
1731121200,0.014499999999998164,0.0
1731122100,0.005326086956529247,0.0
1731123000,0.006173913043483021,0.0
1731123900,0.011000000000024084,0.0
1731124800,0.012714285714253029,0.0
1731125700,0.005857142857166754,0.0
1731126600,0.004161904761872381,0.0
1731127500,0.014266666666685513,0.0
1731128400,0.030520000000024073,0.0
1731129300,0.028199999999969805,0.0
1731130200,0.02428000000003294,0.0
1731131100,0.023399999999980974,0.0
1731132000,0.017556521739152214,0.0
1731132900,0.005869565217381007,0.0
1731133800,0.005869565217381007,0.0
1731134700,0.0076727688787059205,0.0
1731135600,0.012631578947377852,0.0
1731136500,0.004999999999995445,0.0
1731137400,0.006153846153893015,0.0
1731138300,0.016131868131822092,0.0
1731139200,0.0063142857142679445,0.0
1731140100,0.005672727272724384,0.0
1731141000,0.00683253588516663,0.0
1731141900,0.015789473684264962,0.0
1731142800,0.006693498451966202,0.0
1731143700,0.005095975232222819,0.0
1731144600,0.0063157894736605045,0.0
1731145500,0.017250000000046818,0.0
1731146400,0.00656818181818152,0.0
1731147300,0.007038961038915651,0.0
1731148200,0.010714285714300314,0.0
1731149100,0.012095238095241703,0.0
1731150000,0.005261904761880471,0.0
1731150900,0.004500000000007266,0.0
1731151800,0.012704761904785753,0.0
1731152700,0.010866666666686335,0.0
1731153600,0.004874999999969978,0.0
1731154500,0.010744047619056101,0.0
1731155400,0.013952380952360934,0.0
1731156300,0.01900000000000544,0.0
1731157200,0.022941176470567357,0.0
1731158100,0.04139215686276997,0.0
1731159000,0.01765900383139751,0.0
1731159900,0.009310344827611058,0.0
1731160800,0.009310344827554214,0.0
1731161700,0.009310344827611058,0.0
1731162600,0.009083164300193399,0.0
1731163500,0.008637454981965215,0.0
1731164400,0.008265306122439134,0.0
1731165300,0.008265306122495977,0.0
1731166200,0.008077922077916347,0.0
1731167100,0.0046363636363366744,0.0
1731168000,0.006624999999985433,0.0
1731168900,0.008375000000057744,0.0
1731169800,0.015142857142848227,0.0
1731170700,0.006190476190454314,0.0
1731171600,0.005523809523822356,0.0
1731172500,0.011542857142842413,0.0
1731173400,0.011399999999980532,0.0
1731174300,0.006200000000035285,0.0
1731175200,0.007142857142866876,0.0
1731176100,0.012657142857108276,0.0
1731177000,0.009800000000041099,0.0
1731177900,0.006149999999990982,0.0
1731178800,0.007583333333286634,0.0
1731179700,0.011222222222215795,0.0
1731180600,0.010158730158764222,0.0
1731181500,0.00450793650793457,0.0
1731182400,0.003977777777777188,0.0
1731183300,0.027550000000019274,0.0
1731184200,0.032107142857171304,0.0
1731185100,0.02633035714279685,0.0
1731186000,0.0233680555555793,0.0
1731186900,0.01801587301588369,0.0
1731187800,0.009095238095255793,0.0
1731188700,0.004619047619030419,0.0
1731189600,0.007714285714257573,0.0
1731190500,0.013142857142838686,0.0
1731191400,0.004607142857139465,0.0
1731192300,0.005073529411788507,0.0
1731193200,0.009358288770044949,0.0
1731194100,0.014818181818213793,0.0
1731195000,0.005294117647053998,0.0
1731195900,0.004411764705878325,0.0
1731196800,0.013094117647085549,0.0
1731197700,0.011342857142778936,0.0
1731198600,0.0055844155844511035,0.0
1731199500,0.00545454545454049,0.0
1731200400,0.01448484848486941,0.0
1731201300,0.010179487179470922,0.0
1731202200,0.006403846153830268,0.0
1731203100,0.0064642857143439765,0.0
1731204000,0.01337662337658684,0.0
1731204900,0.010227272727263426,0.0
1731205800,0.005143356643372946,0.0
1731206700,0.0049384615384724185,0.0
1731207600,0.013418181818167329,0.0
1731208500,0.009335664335651452,0.0
1731209400,0.007499999999993164,0.0
1731210300,0.010692307692323757,0.0
1731211200,0.017153846153860272,0.0
1731212100,0.022846153846131742,0.0
1731213000,0.033071428571417975,0.0
1731213900,0.024888571428590453,0.0
1731214800,0.019639999999981218,0.0
1731215700,0.00906666666668342,0.0
1731216600,0.00983333333331869,0.0
1731217500,0.008357142857164471,0.0
1731218400,0.006428571428557451,0.0
1731219300,0.006428571428585873,0.0
1731220200,0.010496240601469234,0.0
1731221100,0.006932330827083872,0.0
1731222000,0.0043571428571453795,0.0
1731222900,0.01200000000000044,0.0
1731223800,0.010666666666679692,0.0
1731224700,0.005833333333328006,0.0
1731225600,0.0071052631578822885,0.0
1731226500,0.01578947368423654,0.0
1731227400,0.00696240601502039,0.0
1731228300,0.005642857142845505,0.0
1731229200,0.009409090909088029,0.0
1731230100,0.013636363636379652,0.0
1731231000,0.007954545454538199,0.0
1731231900,0.0040454545454622305,0.0
1731232800,0.01467676767677516,0.0
1731233700,0.009883040935648053,0.0
1731234600,0.006323308270680161,0.0
1731235500,0.009571428571433655,0.0
1731236400,0.012428571428586091,0.0
1731237300,0.004471428571406468,0.0
1731238200,0.005300000000005405,0.0
1731239100,0.02979999999999448,0.0
1731240000,0.032800000000008815,0.0
1731240900,0.027472727272737522,0.0
1731241800,0.019340175953061582,0.0
1731242700,0.018870967741946736,0.0
1731243600,0.0065786290322478016,0.0
1731244500,0.004687500000017035,0.0
1731245400,0.00924999999998021,0.0
1731246300,0.013599999999996717,0.0
1731247200,0.0049384615384724185,0.0
1731248100,0.005461538461560153,0.0
1731249000,0.015899999999987795,0.0
1731249900,0.00482727272728311,0.0
1731250800,0.00447272727271297,0.0
1731251700,0.006799999999998352,0.0
1731252600,0.016090909090905815,0.0
1731253500,0.00576623376622364,0.0
1731254400,0.0049428571428791115,0.0
1731255300,0.013599999999996719,0.0
1731256200,0.00931428571428227,0.0
1731257100,0.005785714285707382,0.0
1731258000,0.0074999999999931545,0.0
1731258900,0.01540000000002804,0.0
1731259800,0.004599999999982162,0.0
1731260700,0.005428571428581088,0.0
1731261600,0.013571428571424338,0.0
1731262500,0.020133333333319563,0.0
1731263400,0.009866666666681545,0.0
1731264300,0.027571428571434346,0.0
1731265200,0.03214285714284415,0.0
1731266100,0.03214285714284415,0.0
1731267000,0.036920634920647885,0.0
1731267900,0.043888888888886854,0.0
1731268800,0.03172222222221421,0.0
1731269700,0.026611111111122902,0.0
1731270600,0.02534999999994624,0.0
1731271500,0.014583333333348474,0.0
1731272400,0.016743589743612106,0.0
1731273300,0.018923076923044835,0.0
1731274200,0.016999999999995897,0.0
1731275100,0.007222222222253532,0.0
1731276000,0.005206349206332553,0.0
1731276900,0.010971428571451714,0.0
1731277800,0.012349999999969425,0.0
1731278700,0.006583333333310277,0.0
1731279600,0.005666666666741083,0.0
1731280500,0.011956521739136841,0.0
1731281400,0.012710144927495982,0.0
1731282300,0.005555555555531546,0.0
1731283200,0.006666666666660594,0.0
1731284100,0.013111111111129486,0.0
1731285000,0.00900000000001453,0.0
1731285900,0.004687499999988614,0.0
1731286800,0.008403409090931282,0.0
1731287700,0.01190909090905733,0.0
1731288600,0.009800000000041094,0.0
1731289500,0.007721739130431605,0.0
1731290400,0.008152173913003923,0.0
1731291300,0.008152173913060766,0.0
1731292200,0.005526854219965558,0.0
1731293100,0.011932773109208471,0.0
1731294000,0.02183928571429305,0.0
1731294900,0.03562500000003865,0.0
1731295800,0.0299999999999727,0.0
1731296700,0.020340909090918995,0.0
1731297600,0.009181818181787083,0.0
1731298500,0.012977272727312075,0.0
1731299400,0.0034642857142443764,0.0
1731300300,0.006747252747288697,0.0
1731301200,0.010384615384623418,0.0
1731302100,0.01001098901099339,0.0
1731303000,0.004262857142862223,0.0
1731303900,0.004199999999968885,0.0
1731304800,0.008880000000033297,0.0
1731305700,0.012000000000000448,0.0
1731306600,0.016860000000008306,0.0
1731307500,0.020099999999956705,0.0
1731308400,0.020100000000013548,0.0
1731309300,0.016962222222218763,0.0
1731310200,0.006027777777774175,0.0
1731311100,0.004178571428610654,0.0
1731312000,0.01399999999995315,0.0
1731312900,0.009571428571462084,0.0
1731313800,0.005333333333282993,0.0
1731314700,0.005333333333339845,0.0
1731315600,0.011969696969742916,0.0
1731316500,0.009863636363604638,0.0
1731317400,0.005249999999989529,0.0
1731318300,0.005964285714298949,0.0
1731319200,0.015428571428571994,0.0
1731320100,0.028857142857134463,0.0
1731321000,0.02449999999998907,0.0
1731321900,0.031000000000005894,0.0
1731322800,0.03083333333336212,0.0
1731323700,0.005380952380903627,0.0
1731324600,0.005185714285744313,0.0
1731325500,0.06009999999997717,0.0
1731326400,0.15075000000001637,0.0
1731327300,0.02391666666665058,0.0
1731328200,0.024904761904792835,0.0
1731329100,0.029428571428582,0.0
1731330000,0.030333333333317107,0.0
1731330900,0.042333333333317555,0.0
1731331800,0.048266666666677324,0.0
1731332700,0.0375666666666916,0.0
1731333600,0.023999999999944056,0.0
1731334500,0.025500000000022272,0.0
1731335400,0.02128571428573876,0.0
1731336300,0.014896103896091953,0.0
1731337200,0.005818181818199248,0.0
1731338100,0.0054999999999836135,0.0
1731339000,0.010999999999967236,0.0
1731339900,0.012000000000000436,0.0
1731340800,0.004214285714283498,0.0
1731341700,0.006285714285752408,0.0
1731342600,0.01900000000000544,0.0
1731343500,0.016666666666651498,0.0
1731344400,0.015733333333344018,0.0
1731345300,0.06159999999999854,0.0
1731346200,0.048555555555537915,0.0
1731347100,0.045819444444475714,0.0
1731348000,0.04576785714283459,0.0
1731348900,0.05724844720498366,0.0
1731349800,0.04695652173910502,0.0
1731350700,0.03945217391304822,0.0
1731351600,0.02519999999998389,0.0
1731352500,0.03620000000006484,0.0
1731353400,0.023163636363619837,0.0
1731354300,0.02377922077920401,0.0
1731355200,0.02285714285716266,0.0
1731356100,0.026999999999986795,0.0
1731357000,0.023000000000024542,0.0
1731357900,0.023285714285691473,0.0
1731358800,0.036964285714304865,0.0
1731359700,0.030749999999954966,0.0
1731360600,0.02600000000001045,0.0
1731361500,0.024400000000014174,0.0
1731362400,0.03800000000001091,0.0
1731363300,0.02859999999998307,0.0
1731364200,0.02420000000000753,0.0
1731365100,0.020163636363633927,0.0
1731366000,0.01420779220779876,0.0
1731366900,0.005974025974012406,0.0
1731367800,0.004300699300699749,0.0
1731368700,0.01088111888111597,0.0
1731369600,0.010701298701292208,0.0
1731370500,0.006571428571419327,0.0
1731371400,0.00375000000002499,0.0
1731372300,0.01425000000000407,0.0
1731373200,0.021799999999984703,0.0
1731374100,0.025800000000003803,0.0
1731375000,0.021233333333327647,0.0
1731375900,0.04116666666669743,0.0
1731376800,0.011749999999949506,0.0
1731377700,0.003750000000025,0.0
1731378600,0.007749999999987253,0.0
1731379500,0.013972222222264456,0.0
1731380400,0.004444444444402495,0.0
1731381300,0.0035833333333243713,0.0
1731382200,0.010416666666685595,0.0
1731383100,0.01249999999998861,0.0
1731384000,0.0048333333333516635,0.0
1731384900,0.003857142857157208,0.0
1731385800,0.015142857142848224,0.0
1731386700,0.00999999999999089,0.0
1731387600,0.004999999999995443,0.0
1731388500,0.005499999999983609,0.0
1731389400,0.016166666666663318,0.0
1731390300,0.008333333333325744,0.0
1731391200,0.005333333333396678,0.0
1731392100,0.00574358974353116,0.0
1731393000,0.011723076923090027,0.0
1731393900,0.010600000000010814,0.0
1731394800,0.005155555555518265,0.0
1731395700,0.008333333333325742,0.0
1731396600,0.013311111111136127,0.0
1731397500,0.0053000000000338245,0.0
1731398400,0.013346153846100595,0.0
1731399300,0.024725274725312815,0.0
1731400200,0.030295238095220594,0.0
1731401100,0.031000000000005894,0.0
1731402000,0.02163333333334093,0.0
1731402900,0.014900000000011442,0.0
1731403800,0.007599999999968071,0.0
1731404700,0.00528571428577605,0.0
1731405600,0.005964285714242113,0.0
1731406500,0.016416666666714253,0.0
1731407400,0.012019047619020267,0.0
1731408300,0.011228793750830189,0.0
1731409200,0.004214285714283492,0.0
1731410100,0.004999999999995439,0.0
1731411000,0.015499999999974513,0.0
1731411900,0.010000000000019315,0.0
1731412800,0.02283333333332392,0.0
1731413700,0.01100000000002408,0.0
1731414600,0.005099999999970343,0.0
1731415500,0.005100000000084028,0.0
1731416400,0.013133333333314552,0.0
1731417300,0.010566666666647944,0.0
1731418200,0.004933333333326567,0.0
1731419100,0.006166666666672421,0.0
1731420000,0.016099999999994435,0.0
1731420900,0.007542857142880157,0.0
1731421800,0.004571428571409789,0.0
1731422700,0.006714285714281223,0.0
1731423600,0.013171428571411067,0.0
1731424500,0.00867272727276713,0.0
1731425400,0.009727272727275233,0.0
1731426300,0.031142857142867797,0.0
1731427200,0.034294642857105366,0.0
1731428100,0.025762499999984808,0.0
1731429000,0.017942857142827492,0.0
1731429900,0.015023809523881921,0.0
1731430800,0.018666666666661044,0.0
1731431700,0.019166666666649217,0.0
1731432600,0.022857142857162657,0.0
1731433500,0.021758241758220706,0.0
1731434400,0.02769230769234808,0.0
1731435300,0.027692307692291238,0.0
1731436200,0.028428571428548807,0.0
1731437100,0.025904761904769192,0.0
1731438000,0.25466666666665105,0.0
1731438900,0.0665714285714216,0.0
1731439800,0.02942857142858201,0.0
1731440700,0.02838095238092818,0.0
1731441600,0.026333333333354844,0.0
1731442500,0.025785714285689196,0.0
1731443400,0.034785714285703755,0.0
1731444300,0.024000000000057746,0.0
1731445200,0.026047619047631077,0.0
1731446100,0.026809523809504285,0.0
1731447000,0.026190476190436126,0.0
1731447900,0.014466666666692156,0.0
1731448800,0.029200000000002987,0.0
1731449700,0.041000000000053646,0.0
1731450600,0.03666666666657646,0.0
1731451500,0.21225641025642972,0.0
1731452400,0.30507692307696743,0.0
1731453300,0.2526666666666415,0.0
1731454200,0.27166666666664696,0.0
1731455100,0.24800000000004727,0.0
1731456000,0.2699523809523612,0.0
1731456900,0.2654761904761927,0.0
1731457800,0.26123809523807046,0.0
1731458700,0.25874999999996356,0.0
1731459600,0.22825000000005954,0.0
1731460500,0.29362500000002,0.0
1731461400,0.26418749999999136,0.0
1731462300,0.2584732142856865,0.0
1731463200,0.2617767857142894,0.0
1731464100,0.2637708333333535,0.0
1731465000,0.2584607843136837,0.0
1731465900,0.258705882352956,0.0
1731466800,0.26914285714286734,0.0
1731467700,0.2598571428571291,0.0
1731468600,0.2580000000000382,0.0
1731469500,0.2616666666666561,0.0
1731470400,0.2636666666666656,0.0
1731471300,0.25343137254901654,0.0
1731472200,0.20275529411765095,0.0
1731473100,0.14159999999998263,0.0
1731474000,0.02754666666669435,0.0
1731474900,0.00133333333332075,0.0
1731475800,0.0,0.0
1731476700,0.0,0.0
1731477600,0.0,0.0
1731478500,0.0,0.0
1731479400,0.0,0.0
1731480300,0.0,0.0
1731481200,0.0,0.0
1731482100,0.0,0.0
1731483000,0.0,0.0
1731483900,0.0,0.0
1731484800,0.0,0.0
1731485700,0.0,0.0
1731486600,0.0,0.0
1731487500,0.0,0.0
1731488400,0.0,0.0
1731489300,0.0,0.0
1731490200,0.0,0.0
1731491100,0.0,0.0
1731492000,0.0,0.0
1731492900,0.0,0.0
1731493800,0.0011428571428382364,0.0
1731494700,0.0049999999999954395,0.0
1731495600,0.19742857142858838,0.0
1731496500,0.2971785714285602,0.0
1731497400,0.13430882352946583,0.0
1731498300,0.0051911764705323505,0.0
1731499200,0.011113636363631933,0.0
1731500100,0.010559440559461562,0.0
1731501000,0.005769230769260502,0.0
1731501900,0.0045076923076408015,0.0
1731502800,0.0117999999999938,0.0
1731503700,0.00928571428573832,0.0
1731504600,0.004589285714246205,0.0
1731505500,0.005125000000020902,0.0
1731506400,0.012444444444497538,0.0
1731507300,0.007863247863213005,0.0
1731508200,0.0052923076922866,0.0
1731509100,0.00799999999998134,0.0
1731510000,0.013685714285770683,0.0
1731510900,0.004380952380927279,0.0
1731511800,0.003833333333375305,0.0
1731512700,0.011099999999942146,0.0
1731513600,0.02140000000002828,0.0
1731514500,0.09314285714285118,0.0
1731515400,0.22536363636365309,0.0
1731516300,0.028836363636344224,0.0
1731517200,0.0258000000000038,0.0
1731518100,0.02110919540228905,0.0
1731519000,0.04913793103449392,0.0
1731519900,0.05475862068962555,0.0
1731520800,0.049954545454539805,0.0
1731521700,0.05386363636364421,0.0
1731522600,0.03918181818178822,0.0
1731523500,0.01886231884060407,0.0
1731524400,0.015326086956520154,0.0
1731525300,0.015326086956520154,0.0
1731526200,0.018788537549426103,0.0
1731527100,0.0316493506493316,0.0
1731528000,0.03731428571430228,0.0
1731528900,0.04119999999997502,0.0
1731529800,0.02809523809526125,0.0
1731530700,0.02285714285716266,0.0
1731531600,0.024869047619006317,0.0
1731532500,0.025178571428568823,0.0
1731533400,0.02750000000003182,0.0
1731534300,0.024499999999989065,0.0
1731535200,0.03179999999997561,0.0
1731536100,0.03320000000002209,0.0
1731537000,0.03899999999998725,0.0
1731537900,0.006400000000041915,0.0
1731538800,0.008849999999938511,0.0
1731539700,0.014250000000060919,0.0
1731540600,0.004590909090893536,0.0
1731541500,0.0036233766233521986,0.0
1731542400,0.00828571428570511,0.0
1731543300,0.013714285714286218,0.0
1731544200,0.003985714285761321,0.0
1731545100,0.00444285714280567,0.0
1731546000,0.015412698412717411,0.0
1731546900,0.005777777777780084,0.0
1731547800,0.00416666666666287,0.0
1731548700,0.007499999999993162,0.0
1731549600,0.00863636363635578,0.0
1731550500,0.00863636363635578,0.0
1731551400,0.005027272727261322,0.0
1731552300,0.009790909090952477,0.0
1731553200,0.012659090909096437,0.0
1731554100,0.004449999999962973,0.0
1731555000,0.004050000000006532,0.0
1731555900,0.008750000000020448,0.0
1731556800,0.012375000000019997,0.0
1731557700,0.00519642857142343,0.0
1731558600,0.0041558441558322435,0.0
1731559500,0.01377272727273748,0.0
1731560400,0.00874999999996361,0.0
1731561300,0.0044166666666569515,0.0
1731562200,0.006333333333373035,0.0
1731563100,0.01321428571429805,0.0
1731564000,0.007170329670316265,0.0
1731564900,0.004615384615362916,0.0
1731565800,0.009363636363673307,0.0
1731566700,0.011836363636348312,0.0
1731567600,0.00546666666662076,0.0
1731568500,0.004333333333363485,0.0
1731569400,0.011461538461560387,0.0
1731570300,0.011538461538464152,0.0
1731571200,0.00471428571427167,0.0
1731572100,0.004785714285731033,0.0
1731573000,0.013166666666677408,0.0
1731573900,0.008611111111065372,0.0
1731574800,0.004166666666719702,0.0
1731575700,0.005805555555525627,0.0
1731576600,0.01614999999998189,0.0
1731577500,0.004655555555530085,0.0
1731578400,0.007064444444495149,0.0
1731579300,0.009599999999977609,0.0
1731580200,0.011087692307739866,0.0
1731581100,0.004038461538414137,0.0
1731582000,0.006683257918552943,0.0
1731582900,0.011016042780738627,0.0
1731583800,0.008565656565679083,0.0
1731584700,0.004388888888854563,0.0
1731585600,0.00616666666672925,0.0
1731586500,0.014583333333291643,0.0
1731587400,0.00537499999995815,0.0
1731588300,0.004517857142900531,0.0
1731589200,0.011857142857138563,0.0
1731590100,0.010666666666679685,0.0
1731591000,0.0046666666666510415,0.0
1731591900,0.005066666666664312,0.0
1731592800,0.009600000000034458,0.0
1731593700,0.012000000000000443,0.0
1731594600,0.0049999999999954395,0.0
1731595500,0.007499999999993161,0.0
1731596400,0.02214705882352062,0.0
1731597300,0.012352941176459346,0.0
1731598200,0.01483333333334256,0.0
1731599100,0.013666666666608757,0.0
1731600000,0.02150000000006001,0.0
1731600900,0.01246153846153674,0.0
1731601800,0.025938461538487435,0.0
1731602700,0.03969999999998208,0.0
1731603600,0.02420000000000755,0.0
1731604500,0.02642727272728961,0.0
1731605400,0.006772727272675628,0.0
1731606300,0.014499999999998165,0.0
1731607200,0.006500000000016808,0.0
1731608100,0.004500000000007263,0.0
1731609000,0.006750000000010904,0.0
1731609900,0.012964285714303964,0.0
1731610800,0.0061190476189949446,0.0
1731611700,0.004893939393980402,0.0
1731612600,0.009558441558397118,0.0
1731613500,0.010814285714275222,0.0
1731614400,0.004200000000025725,0.0
1731615300,0.004414285714290136,0.0
1731616200,0.010685714285727937,0.0
1731617100,0.01041818181818143,0.0
1731618000,0.003922558922567972,0.0
1731618900,0.011111111111063103,0.0
1731619800,0.010433862433899313,0.0
1731620700,0.005098901098904193,0.0
1731621600,0.0042307692307303885,0.0
1731622500,0.008634615384607953,0.0
1731623400,0.01525000000003727,0.0
1731624300,0.00562499999995224,0.0
1731625200,0.0057840909091169,0.0
1731626100,0.012715909090957194,0.0
1731627000,0.010743421052609373,0.0
1731627900,0.005131578947384673,0.0
1731628800,0.005131578947327829,0.0
1731629700,0.013743421052652126,0.0
1731630600,0.008025000000031911,0.0
1731631500,0.004138461538445865,0.0
1731632400,0.009356275303616692,0.0
1731633300,0.00901435406700556,0.0
1731634200,0.007590909090879441,0.0
1731635100,0.003676470588231935,0.0
1731636000,0.008823529411756676,0.0
1731636900,0.012900000000001901,0.0
1731637800,0.0026000000000294616,0.0
1731638700,0.004071428571421603,0.0
1731639600,0.011519480519496018,0.0
1731640500,0.009967914438448114,0.0
1731641400,0.006341176470641577,0.0
1731642300,0.007482352941167381,0.0
1731643200,0.00966310160424653,0.0
1731644100,0.009545454545502688,0.0
1731645000,0.0065757575757743195,0.0
1731645900,0.0071111111110439985,0.0
1731646800,0.013333333333378031,0.0
1731647700,0.008525252525203078,0.0
1731648600,0.0039350649350922,0.0
1731649500,0.010487394957976884,0.0
1731650400,0.013274509803920843,0.0
1731651300,0.005666666666684245,0.0
1731652200,0.004772727272722909,0.0
1731653100,0.010671717171703659,0.0
1731654000,0.018055555555577016,0.0
1731654900,0.012642857142850497,0.0
1731655800,0.0047571428571586616,0.0
1731656700,0.013699999999971622,0.0
1731657600,0.01040000000000418,0.0
1731658500,0.0051818181818248325,0.0
1731659400,0.0051038961038898266,0.0
1731660300,0.017571428571443434,0.0
1731661200,0.005271062271049223,0.0
1731662100,0.008461538461517645,0.0
1731663000,0.008461538461574488,0.0
1731663900,0.008159244264504638,0.0
1731664800,0.007389473684213483,0.0
1731665700,0.005100000000027186,0.0
1731666600,0.008855555555555837,0.0
1731667500,0.00916666666665833,0.0
1731668400,0.009230158730133546,0.0
1731669300,0.010047619047611518,0.0
1731670200,0.01619999999996934,0.0
1731671100,0.007133333333342749,0.0
1731672000,0.004666666666707887,0.0
1731672900,0.012000000000000446,0.0
1731673800,0.009727272727218388,0.0
1731674700,0.006772727272789316,0.0
1731675600,0.00449999999995041,0.0
1731676500,0.00954545454550269,0.0
1731677400,0.01181168831163857,0.0
1731678300,0.005087301587309394,0.0
1731679200,0.0033333333333302965,0.0
1731680100,0.01622222222221125,0.0
1731681000,0.005900000000053745,0.0
1731681900,0.006100000000003533,0.0
1731682800,0.007499999999993161,0.0
1731683700,0.011666666666656033,0.0
1731684600,0.005833333333328006,0.0
1731685500,0.008100000000013074,0.0
1731686400,0.00809999999995623,0.0
1731687300,0.008100000000013074,0.0
1731688200,0.006881818181852836,0.0
1731689100,0.00643356643354308,0.0
1731690000,0.013884615384597497,0.0
1731690900,0.007500000000050005,0.0
1731691800,0.006272727272687451,0.0
1731692700,0.010071022727288435,0.0
1731693600,0.010781249999979536,0.0
1731694500,0.007404411764753136,0.0
1731695400,0.0063796791443451,0.0
1731696300,0.01172248803828778,0.0
1731697200,0.007894736842104046,0.0
1731698100,0.007894736842104046,0.0
1731699000,0.01069005847949709,0.0
1731699900,0.01126984126989326,0.0
1731700800,0.007142857142810033,0.0
1731701700,0.00735119047624266,0.0
1731702600,0.008125000000006818,0.0
1731703500,0.012499999999988612,0.0
1731704400,0.007312499999954971,0.0
1731705300,0.027187500000024997,0.0
1731706200,0.027187500000024997,0.0
1731707100,0.027187499999968154,0.0
1731708000,0.01848214285718086,0.0
1731708900,0.0071428571428100345,0.0
1731709800,0.020625000000023864,0.0
1731710700,0.020624999999995442,0.0
1731711600,0.030000000000001116,0.0
1731712500,0.029999999999972694,0.0
1731713400,0.022596153846166075,0.0
1731714300,0.00778846153846757,0.0
1731715200,0.00778846153846757,0.0
1731716100,0.00778846153846757,0.0
1731717000,0.008887518142245181,0.0
1731717900,0.009056603773586839,0.0
1731718800,0.009056603773586839,0.0
1731719700,0.011504607283910655,0.0
1731720600,0.0069978858350907445,0.0
1731721500,0.004784090909083711,0.0
1731722400,0.015125000000011803,0.0
1731723300,0.0089999999999577,0.0
1731724200,0.007806451612964327,0.0
1731725100,0.008709677419346905,0.0
1731726000,0.012341013824880058,0.0
1731726900,0.006476190476178079,0.0
1731727800,0.004999999999995445,0.0
1731728700,0.010393939393964038,0.0
1731729600,0.014090909090896272,0.0
1731730500,0.006396103896122426,0.0
