unixtime,load,pv
1720402200,0.005499999999997827,0.0
1720403100,0.012999999999991003,0.0
1720404000,0.007500000000007373,0.0
1720404900,0.005499999999997827,0.0
1720405800,0.013999999999995783,0.0
1720406700,0.006333333333344615,0.0
1720407600,0.005166666666667638,0.0
1720408500,0.014099999999984885,0.0
1720409400,0.005650000000002806,0.0
1720410300,0.006749999999996688,0.0
1720411200,0.017000000000010108,0.0
1720412100,0.025999999999996234,0.0
1720413000,0.029499999999998736,0.0
1720413900,0.02916666666666855,0.0
1720414800,0.024333333333331084,0.0
1720415700,0.012000000000000444,0.0
1720416600,0.007000000000004988,0.0
1720417500,0.003999999999990668,0.0
1720418400,0.015000000000000556,0.0
1720419300,0.0052500000000037335,0.0
1720420200,0.0044166666666711615,0.0
1720421100,0.01583333333333313,0.0
1720422000,0.004833333333323243,0.0
1720422900,0.005916666666678324,0.0
1720423800,0.014749999999992254,0.0
1720424700,0.004500000000007262,0.0
1720425600,0.007499999999993167,0.0
1720426500,0.013000000000005212,0.0
1720427400,0.004666666666665248,0.0
1720428300,0.010533333333327717,0.0
1720429200,0.011000000000009879,0.0
1720430100,0.0047999999999888,0.0
1720431000,0.0133333333333354,0.0
1720431900,0.0073333333333351755,0.0
1720432800,0.004833333333337448,0.0
1720433700,0.014499999999998164,0.0
1720434600,0.0065000000000026035,0.0
1720435500,0.00383333333333268,0.0
1720436400,0.014666666666670368,0.0
1720437300,0.004999999999995439,0.0
1720438200,0.005333333333339837,0.0
1720439100,0.023666666666656497,0.0
1720440000,0.02299999999999612,0.0
1720440900,0.028333333333335976,0.0
1720441800,0.03266666666667105,0.0
1720442700,0.02133333333333097,0.0
1720443600,0.012166666666658428,0.0
1720444500,0.007500000000007375,0.0
1720445400,0.004999999999995443,0.0
1720446300,0.013500000000007601,0.0
1720447200,0.006000000000000216,0.0
1720448100,0.005166666666667643,0.0
1720449000,0.014333333333325971,0.0
1720449900,0.005400000000008718,0.0
1720450800,0.007599999999996484,0.0
1720451700,0.013499999999993389,0.0
1720452600,0.005000000000009649,0.0
1720453500,0.012249999999994527,0.0
1720454400,0.009250000000008625,0.0
1720455300,0.0043333333333208535,0.0
1720456200,0.014466666666677942,0.0
1720457100,0.005699999999990252,0.0
1720458000,0.0053000000000053985,0.0
1720458900,0.014533333333332605,0.0
1720459800,0.005666666666670025,0.0
1720460700,0.0097499999999968,0.0
1720461600,0.010249999999999189,0.0
1720462500,0.004800000000003013,0.0
1720463400,0.01420000000000242,0.0
1720464300,0.007249999999984867,0.0
1720465200,0.0060833333333505215,0.0
1720466100,0.016066666666659995,0.0
1720467000,0.014099999999999105,0.0
1720467900,0.03350000000000363,0.0
1720468800,0.029333333333326533,0.0
1720469700,0.11751282051282885,0.0
1720470600,0.1633538461538393,0.0
1720471500,0.12655000000000882,0.0
1720472400,0.10824999999999818,0.0
1720473300,0.03199999999999647,0.0
1720474200,0.021799999999998928,0.0
1720475100,0.009670588235294977,0.0
1720476000,0.01356644880173973,0.0
1720476900,0.0038888888888948185,0.0
1720477800,0.00424074074074098,0.0
1720478700,0.006333333333337505,0.0
1720479600,0.013200000000004744,0.0
1720480500,0.005674999999996533,0.0
1720481400,0.025574999999996337,0.0
1720482300,0.005618181818192608,0.0
1720483200,0.014818181818171168,0.0
1720484100,0.009545454545460064,0.0
1720485000,0.009545454545460064,0.0
1720485900,0.0092727272727302,0.0
1720486800,0.00537499999998657,0.0
1720487700,0.005250000000003741,0.0
1720488600,0.013041666666666165,0.0
1720489500,0.009564102564112874,0.0
1720490400,0.006769230769222629,0.0
1720491300,0.010000000000005107,0.0
1720492200,0.008307692307695892,0.0
1720493100,0.007136752136744909,0.0
1720494000,0.013923976608197103,0.0
1720494900,0.006917293233072987,0.0
1720495800,0.007089285714286561,0.0
1720496700,0.025624999999990898,0.0
1720497600,0.030000000000001126,0.0
1720498500,0.026000000000010445,0.0
1720499400,0.032888888888891174,0.0
1720500300,0.013311111111107709,0.0
1720501200,0.00405000000000653,0.0
1720502100,0.015499999999988733,0.0
1720503000,0.004249999999998965,0.0
1720503900,0.004499999999993052,0.0
1720504800,0.013884615384625924,0.0
1720505700,0.0068653846153807615,0.0
1720506600,0.004211538461547075,0.0
1720507500,0.012307692307686574,0.0
1720508400,0.00851076923076732,0.0
1720509300,0.007181538461537681,0.0
1720510200,0.01096153846154379,0.0
1720511100,0.010148351648354027,0.0
1720512000,0.005650793650787006,0.0
1720512900,0.011111111111119934,0.0
1720513800,0.009282051282042384,0.0
1720514700,0.005031674208154852,0.0
1720515600,0.006638655462182885,0.0
1720516500,0.009642857142850396,0.0
1720517400,0.008917582417581107,0.0
1720518300,0.010615384615377357,0.0
1720519200,0.011538461538464153,0.0
1720520100,0.005444444444449898,0.0
1720521000,0.010555555555555414,0.0
1720521900,0.009333333333330512,0.0
1720522800,0.008952380952393917,0.0
1720523700,0.03574876847289942,0.0
1720524600,0.022758620689657495,0.0
1720525500,0.025591511936326576,0.0
1720526400,0.03602447552448495,0.0
1720527300,0.006136363636372247,0.0
1720528200,0.008454545454540588,0.0
1720529100,0.012571428571433773,0.0
1720530000,0.00324675324674216,0.0
1720530900,0.008181818181824936,0.0
1720531800,0.01315384615384117,0.0
1720532700,0.00434615384615709,0.0
1720533600,0.01500000000000055,0.0
1720534500,0.005499999999983617,0.0
1720535400,0.005000000000009647,0.0
1720536300,0.012999999999991001,0.0
1720537200,0.007416666666671277,0.0
1720538100,0.005694444444458202,0.0
1720539000,0.01045410628017861,0.0
1720539900,0.01143478260870266,0.0
1720540800,0.009923076923072914,0.0
1720541700,0.011076923076927854,0.0
1720542600,0.003307692307700434,0.0
1720543500,0.011644688644679472,0.0
1720544400,0.007142857142852655,0.0
1720545300,0.005104761904775027,0.0
1720546200,0.01446666666666373,0.0
1720547100,0.008095238095236804,0.0
1720548000,0.009238095238089251,0.0
1720548900,0.017249999999989978,0.0
1720549800,0.005550000000013695,0.0
1720550700,0.042199999999994006,0.0
1720551600,0.04500000000000169,0.0
1720552500,0.03549999999999896,0.0
1720553400,0.04350000000000874,0.0
1720554300,0.01980000000000358,0.0
1720555200,0.012755555555543186,0.0
1720556100,0.01664444444443801,0.0
1720557000,0.018800000000013015,0.0
1720557900,0.026666666666670825,0.0
1720558800,0.11466666666665049,0.0
1720559700,0.033666666666675824,0.0
1720560600,0.03233333333334086,0.0
1720561500,0.02191666666665525,0.0
1720562400,0.02915000000000133,0.0
1720563300,0.021766666666664485,0.0
1720564200,0.01861111111111313,0.0
1720565100,0.012555555555564967,0.0
1720566000,0.005666666666655816,0.0
1720566900,0.016000000000005333,0.0
1720567800,0.0063333333333304,0.0
1720568700,0.009416666666666613,0.0
1720569600,0.013750000000001693,0.0
1720570500,0.00516666666666764,0.0
1720571400,0.012333333333330624,0.0
1720572300,0.008799999999993686,0.0
1720573200,0.006628571428578293,0.0
1720574100,0.015321428571439793,0.0
1720575000,0.005107142857127638,0.0
1720575900,0.009892857142858683,0.0
1720576800,0.011250000000003963,0.0
1720577700,0.004499999999993049,0.0
1720578600,0.03200000000001067,0.0
1720579500,0.027249999999995098,0.0
1720580400,0.025249999999999762,0.0
1720581300,0.03520000000000322,0.0
1720582200,0.011799999999993805,0.0
1720583100,0.00966666666667491,0.0
1720584000,0.010958333333320507,0.0
1720584900,0.005624999999994867,0.0
1720585800,0.011125000000006914,0.0
1720586700,0.009125000000011577,0.0
1720587600,0.0060714285714311535,0.0
1720588500,0.014428571428567233,0.0
1720589400,0.0074999999999860595,0.0
1720590300,0.0073500000000024015,0.0
1720591200,0.011344444444446813,0.0
1720592100,0.004555555555555196,0.0
1720593000,0.01666666666666571,0.0
1720593900,0.02745833333333535,0.0
1720594800,0.03012499999999106,0.0
1720595700,0.03341666666667464,0.0
1720596600,0.024333333333331087,0.0
1720597500,0.00828571428571222,0.0
1720598400,0.01016883116883348,0.0
1720599300,0.0039454545454518,0.0
1720600200,0.013350000000002622,0.0
1720601100,0.006450000000000937,0.0
1720602000,0.004999999999995443,0.0
1720602900,0.011800000000000905,0.0
1720603800,0.006714285714288325,0.0
1720604700,0.01128571428571233,0.0
1720605600,0.010776200210069123,0.0
1720606500,0.005333333333332733,0.0
1720607400,0.008852410154004968,0.0
1720608300,0.008571428571421775,0.0
1720609200,0.008571428571428884,0.0
1720610100,0.01500000000000055,0.0
1720611000,0.007500000000000271,0.0
1720611900,0.005749999999999025,0.0
1720612800,0.017527777777772244,0.0
1720613700,0.013222222222232453,0.0
1720614600,0.018999999999991236,0.0
1720615500,0.016249999999999418,0.0
1720616400,0.006750000000003798,0.0
1720617300,0.012571428571426664,0.0
1720618200,0.00442857142857632,0.0
1720619100,0.011499999999998059,0.0
1720620000,0.0204999999999984,0.0
1720620900,0.026307692307696577,0.0
1720621800,0.03469230769230335,0.0
1720622700,0.026000000000003343,0.0
1720623600,0.016111111111108294,0.0
1720624500,0.013124183006532047,0.0
1720625400,0.003529411764716865,0.0
1720626300,0.012735294117646834,0.0
1720627200,0.006499999999995498,0.0
1720628100,0.008333333333332851,0.0
1720629000,0.011666666666670258,0.0
1720629900,0.004666666666665255,0.0
1720630800,0.013904761904754516,0.0
1720631700,0.006178571428577574,0.0
1720632600,0.006650000000000478,0.0
1720633500,0.02660000000000195,0.0
1720634400,0.022199999999990883,0.0
1720635300,0.026800000000008584,0.0
1720636200,0.02449999999999618,0.0
1720637100,0.020500000000005503,0.0
1720638000,0.02899999999999635,0.0
1720638900,0.020666666666663485,0.0
1720639800,0.02808333333333478,0.0
1720640700,0.024250000000002093,0.0
1720641600,0.02449999999999618,0.0
1720642500,0.030500000000003517,0.0
1720643400,0.02349999999999851,0.0
1720644300,0.032499999999998856,0.0
1720645200,0.025000000000005677,0.0
1720646100,0.022666666666658827,0.0
1720647000,0.032333333333333755,0.0
1720647900,0.018142857142862553,0.0
1720648800,0.008035714285711029,0.0
1720649700,0.010071428571436048,0.0
1720650600,0.011035714285711132,0.0
1720651500,0.005714285714290655,0.0
1720652400,0.01800000000000067,0.0
1720653300,0.008500000000005049,0.0
1720654200,0.012499999999995721,0.0
1720655100,0.0064373267792293635,0.0
1720656000,0.014057049852559395,0.0
1720656900,0.00769743303846361,0.0
1720657800,0.006587816224364468,0.0
1720658700,0.01566666666666093,0.0
1720659600,0.005054130695941488,0.0
1720660500,0.009333333333337619,0.0
1720661400,0.013220797362602144,0.0
1720662300,0.006941594725210677,0.0
1720663200,0.013734798007345823,0.0
1720664100,0.009068131340673457,0.0
1720665000,0.007871060688684747,0.0
1720665900,0.016068131340678457,0.0
1720666800,0.005666666666662922,0.0
1720667700,0.010431303823756578,0.0
1720668600,0.012715651911878569,0.0
1720669500,0.00671565191187834,0.0
1720670400,0.015048832525378395,0.0
1720671300,0.009382165858715461,0.0
1720672200,0.0065999999999988195,0.0
1720673100,0.015899999999994908,0.0
1720674000,0.0072489206505014486,0.0
1720674900,0.008887230162627517,0.0
1720675800,0.012799999999998583,0.0
1720676700,0.005937230162629062,0.0
1720677600,0.030749999999997602,0.0
1720678500,0.030000000000001126,0.0
1720679400,0.02333333333333342,0.0
1720680300,0.03666666666666884,0.0
1720681200,0.006666666666667698,0.0
1720682100,0.008111366886910666,0.0
1720683000,0.016500000000007713,0.0
1720683900,0.007637736654764073,0.0
1720684800,0.009060886971072562,0.0
1720685700,0.014013267923454491,0.0
1720686600,0.007539803770376409,0.0
1720687500,0.012513267923454438,0.0
1720688400,0.009850000000000124,0.0
1720689300,0.007149449115632261,0.0
1720690200,0.014587362278904868,0.0
1720691100,0.007108057891149514,0.0
1720692000,0.005442866876736375,0.0
1720692900,0.01502620021006099,0.0
1720693800,0.004750000000001355,0.0
1720694700,0.009885733753460878,0.0
1720695600,0.013330930582476575,0.0
1720696500,0.009160659789511246,0.0
1720697400,0.013832131957901273,0.0
1720698300,0.009496395873714474,0.0
1720699200,0.00725536211118533,0.0
1720700100,0.015499999999995835,0.0
1720701000,0.005499999999997831,0.0
1720701900,0.0065000000000026035,0.0
1720702800,0.01698059570292189,0.0
1720703700,0.006237063801942601,0.0
1720704600,0.02333333333333342,0.0
1720705500,0.02749999999999629,0.0
1720706400,0.025000000000005677,0.0
1720707300,0.035166666666661676,0.0
1720708200,0.018833333333333247,0.0
1720709100,0.006480559288473176,0.0
1720710000,0.014666666666663256,0.0
1720710900,0.008149820533708314,0.0
1720711800,0.01100000000000277,0.0
1720712700,0.011438829066785141,0.0
1720713600,0.008822406753116973,0.0
1720714500,0.015107468917699799,0.0
1720715400,0.010322406753117028,0.0
1720716300,0.00710746891770423,0.0
1720717200,0.016629802731846912,0.0
1720718100,0.0049500000000008895,0.0
1720719000,0.009799999999998466,0.0
1720719900,0.009000000000000334,0.0
1720720800,0.008725839425692983,0.0
1720721700,0.011076923076920748,0.0
1720722600,0.008384615384613874,0.0
1720723500,0.010660412757978565,0.0
1720724400,0.012804878048775928,0.0
1720725300,0.012804878048783034,0.0
1720726200,0.022768292682926003,0.0
1720727100,0.025500000000000956,0.0
1720728000,0.02449999999999618,0.0
1720728900,0.05049999999999954,0.0
1720729800,0.03536666666666831,0.0
1720730700,0.03549999999999897,0.0
1720731600,0.03499047619047956,0.0
1720732500,0.031392857142854766,0.0
1720733400,0.05119444444444808,0.0
1720734300,0.05618055555555656,0.0
1720735200,0.047263888888885205,0.0
1720736100,0.04961111111111193,0.0
1720737000,0.029749999999999936,0.0
1720737900,0.01154999999999972,0.0
1720738800,0.0144499999999823,0.0
1720739700,0.00633333333334461,0.0
1720740600,0.00666666666666059,0.0
1720741500,0.012100000000003762,0.0
1720742400,0.005566666666666703,0.0
1720743300,0.013666666666665595,0.0
1720744200,0.0063333333333304,0.0
1720745100,0.01833333333333086,0.0
1720746000,0.03300000000000124,0.0
1720746900,0.025000000000005674,0.0
1720747800,0.03314285714284892,0.0
1720748700,0.017857142857152994,0.0
1720749600,0.006571428571419336,0.0
1720750500,0.011428571428567109,0.0
1720751400,0.005333333333339842,0.0
1720752300,0.01006666666667398,0.0
1720753200,0.008742857142848932,0.0
1720754100,0.00385714285714299,0.0
1720755000,0.015333333333330744,0.0
1720755900,0.004666666666665248,0.0
1720756800,0.009000000000014535,0.0
1720757700,0.010999999999995671,0.0
1720758600,0.0052222222222155605,0.0
1720759500,0.013920634920637543,0.0
1720760400,0.006457142857144037,0.0
1720761300,0.006399999999999279,0.0
1720762200,0.01420000000000242,0.0
1720763100,0.0041333333333284285,0.0
1720764000,0.010666666666665476,0.0
1720764900,0.009500000000002713,0.0
1720765800,0.005000000000009647,0.0
1720766700,0.013999999999995778,0.0
1720767600,0.006666666666660589,0.0
1720768500,0.013633333333345361,0.0
1720769400,0.01419999999998821,0.0
1720770300,0.00379999999999824,0.0
1720771200,0.013199999999997648,0.0
1720772100,0.019000000000005447,0.0
1720773000,0.0275000000000034,0.0
1720773900,0.030333333333331318,0.0
1720774800,0.026166666666654226,0.0
1720775700,0.025400000000004738,0.0
1720776600,0.006537500000007401,0.0
1720777500,0.0060624999999987364,0.0
1720778400,0.012749999999996911,0.0
1720779300,0.004649999999998027,0.0
1720780200,0.008600000000001258,0.0
1720781100,0.01100000000000988,0.0
1720782000,0.00900000000000033,0.0
1720782900,0.00900000000000033,0.0
1720783800,0.006888888888880713,0.0
1720784700,0.006034188034192295,0.0
1720785600,0.009615384615386793,0.0
1720786500,0.009615384615372582,0.0
1720787400,0.014346153846162208,0.0
1720788300,0.00749999999999316,0.0
1720789200,0.009827586206895934,0.0
1720790100,0.00957241379310857,0.0
1720791000,0.005600000000001143,0.0
1720791900,0.008615384615382015,0.0
1720792800,0.008076923076927743,0.0
1720793700,0.00927543424317888,0.0
1720794600,0.010645161290327098,0.0
1720795500,0.009229202037346325,0.0
1720796400,0.012631578947363643,0.0
1720797300,0.005435406698566665,0.0
1720798200,0.006090909090900696,0.0
1720799100,0.01615384615385551,0.0
1720800000,0.018912820512809955,0.0
1720800900,0.02649999999999863,0.0
1720801800,0.02743333333334873,0.0
1720802700,0.027400000000000077,0.0
1720803600,0.024907692307678524,0.0
1720804500,0.005737762237771435,0.0
1720805400,0.010227272727277636,0.0
1720806300,0.007838383838375752,0.0
1720807200,0.010055555555553033,0.0
1720808100,0.027833333333340697,0.0
1720809000,0.033400000000000304,0.0
1720809900,0.026599999999994836,0.0
1720810800,0.030666666666675717,0.0
1720811700,0.008376811594203549,0.0
1720812600,0.011206521739126158,0.0
1720813500,0.007223684210529748,0.0
1720814400,0.009526315789472032,0.0
1720815300,0.007499999999993165,0.0
1720816200,0.010454545454550147,0.0
1720817100,0.010795454545444717,0.0
1720818000,0.005850000000009442,0.0
1720818900,0.011399999999994725,0.0
1720819800,0.009705882352946548,0.0
1720820700,0.005044117647059908,0.0
1720821600,0.014173076923071891,0.0
1720822500,0.004615384615391332,0.0
1720823400,0.0075524475524417585,0.0
1720824300,0.01090909090909518,0.0
1720825200,0.01090909090909518,0.0
1720826100,0.01610977701544412,0.0
1720827000,0.020660377358481682,0.0
1720827900,0.020660377358495893,0.0
1720828800,0.020660377358481682,0.0
1720829700,0.030909090909091205,0.0
1720830600,0.027272727272730876,0.0
1720831500,0.007490312965714435,0.0
1720832400,0.010081967213110924,0.0
1720833300,0.010081967213125135,0.0
1720834200,0.010081967213110924,0.0
1720835100,0.010081967213110924,0.0
1720836000,0.007500000000007377,0.0
1720836900,0.009900000000001784,0.0
1720837800,0.009599999999991825,0.0
1720838700,0.006100000000003531,0.0
1720839600,0.010500000000007495,0.0
1720840500,0.010499999999993284,0.0
1720841400,0.012900000000001898,0.0
1720842300,0.008399999999994617,0.0
1720843200,0.008314285714291705,0.0
1720844100,0.009642857142850396,0.0
1720845000,0.009642857142864607,0.0
1720845900,0.010400000000004177,0.0
1720846800,0.008494736842095554,0.0
1720847700,0.009473684210533396,0.0
1720848600,0.011337461300314529,0.0
1720849500,0.009151260504197005,0.0
1720850400,0.011142857142857556,0.0
1720851300,0.006857142857143103,0.0
1720852200,0.00745054945053879,0.0
1720853100,0.012692307692304887,0.0
1720854000,0.0047777777777895285,0.0
1720854900,0.012748538011692281,0.0
1720855800,0.006200956937803416,0.0
1720856700,0.005454545454540485,0.0
1720857600,0.014929292929295445,0.0
1720858500,0.022555555555555877,0.0
1720859400,0.021333333333330977,0.0
1720860300,0.03750000000000851,0.0
1720861200,0.027899999999988254,0.0
1720862100,0.016599999999996826,0.0
1720863000,0.003857142857142991,0.0
1720863900,0.011785714285707618,0.0
1720864800,0.00790259740261944,0.0
1720865700,0.005054545454527205,0.0
1720866600,0.013200000000011852,0.0
1720867500,0.0056999999999902485,0.0
1720868400,0.011000000000009875,0.0
1720869300,0.009000000000000332,0.0
1720870200,0.0057222222222179505,0.0
1720871100,0.013977777777782297,0.0
1720872000,0.005133333333333196,0.0
1720872900,0.01006666666665977,0.0
1720873800,0.010266666666666409,0.0
1720874700,0.00653333333333704,0.0
1720875600,0.014133333333333543,0.0
1720876500,0.004666666666665253,0.0
1720877400,0.011600000000001375,0.0
1720878300,0.008177777777774498,0.0
1720879200,0.004472222222219084,0.0
1720880100,0.013607142857139808,0.0
1720881000,0.007142857142866865,0.0
1720881900,0.010000000000005109,0.0
1720882800,0.009000000000000332,0.0
1720883700,0.004749999999987143,0.0
1720884600,0.012779411764711293,0.0
1720885500,0.016137254901963143,0.0
1720886400,0.023333333333326312,0.0
1720887300,0.040000000000006246,0.0
1720888200,0.02515384615384163,0.0
1720889100,0.02595726495727034,0.0
1720890000,0.006965811965812903,0.0
1720890900,0.006523076923073736,0.0
1720891800,0.012614285714292343,0.0
1720892700,0.006385714285713095,0.0
1720893600,0.012399999999999505,0.0
1720894500,0.010241946475230471,0.0
1720895400,0.009967785900916026,0.0
1720896300,0.015741946475235424,0.0
1720897200,0.012759794016454355,0.0
1720898100,0.009279048914802877,0.0
1720899000,0.00967741935484411,0.0
1720899900,0.01126621231590227,0.0
1720900800,0.008499999999997943,0.0
1720901700,0.02590000000000002,0.0
1720902600,0.024266666666669313,0.0
1720903500,0.03453333333332864,0.0
1720904400,0.024799999999999038,0.0
1720905300,0.016900480657840597,0.0
1720906200,0.015000000000000558,0.0
1720907100,0.006233813991175108,0.0
1720908000,0.012040264956591698,0.0
1720908900,0.01040816326529636,0.0
1720909800,0.01040816326531057,0.0
1720910700,0.01040816326531057,0.0
1720911600,0.0046666666666652515,0.0
1720912500,0.012999999999991008,0.0
1720913400,0.007047619047625613,0.0
1720914300,0.006285714285709772,0.0
1720915200,0.03300000000000124,0.0
1720916100,0.028000000000005784,0.0
1720917000,0.02599999999999624,0.0
1720917900,0.03149999999999408,0.0
1720918800,0.007500000000007375,0.0
1720919700,0.006500000000002597,0.0
1720920600,0.01335714285714572,0.0
1720921500,0.004428571428562105,0.0
1720922400,0.007314285714301137,0.0
1720923300,0.013733333333320264,0.0
1720924200,0.005466666666663384,0.0
1720925100,0.011866666666676894,0.0
1720926000,0.00869047619046625,0.0
1720926900,0.006198412698410028,0.0
1720927800,0.011666666666670256,0.0
1720928700,0.009277777777782594,0.0
1720929600,0.005617647058826932,0.0
1720930500,0.011549019607841153,0.0
1720931400,0.008083333333331656,0.0
1720932300,0.006250000000008512,0.0
1720933200,0.014333333333325966,0.0
1720934100,0.006939393939390458,0.0
1720935000,0.00722727272727751,0.0
1720935900,0.01149999999999806,0.0
1720936800,0.009000000000000324,0.0
1720937700,0.005857142857138323,0.0
1720938600,0.015642857142850613,0.0
1720939500,0.004500000000007265,0.0
1720940400,0.006799999999998352,0.0
1720941300,0.014200000000002424,0.0
1720942200,0.0045999999999963735,0.0
1720943100,0.005650000000002806,0.0
1720944000,0.014250000000004075,0.0
1720944900,0.01916666666666343,0.0
1720945800,0.028392156862750532,0.0
1720946700,0.03014117647057901,0.0
1720947600,0.026466666666664182,0.0
1720948500,0.015333333333344955,0.0
1720949400,0.01299999999999101,0.0
1720950300,0.00674999999999669,0.0
1720951200,0.00674999999999669,0.0
1720952100,0.007833333333337565,0.0
1720953000,0.00520512820513373,0.0
1720953900,0.008461538461546052,0.0
1720954800,0.01125000000000397,0.0
1720955700,0.0058749999999889585,0.0
1720956600,0.009500000000002713,0.0
1720957500,0.011474999999990116,0.0
1720958400,0.005500000000012035,0.0
1720959300,0.011399999999994732,0.0
1720960200,0.009749999999996808,0.0
1720961100,0.005250000000003735,0.0
1720962000,0.014500000000012376,0.0
1720962900,0.006499999999988387,0.0
1720963800,0.005615384615396108,0.0
1720964700,0.007025409655168392,0.0
1720965600,0.014294451910267115,0.0
1720966500,0.009627785243601854,0.0
1720967400,0.007941677865407273,0.0
1720968300,0.015980559288468796,0.0
1720969200,0.008088649600495402,0.0
1720970100,0.006605495733461887,0.0
1720971000,0.016399999999997292,0.0
1720971900,0.025469230769246558,0.0
1720972800,0.027403846153845272,0.0
1720973700,0.027403846153845272,0.0
1720974600,0.028923076923078377,0.0
1720975500,0.018000000000000668,0.0
1720976400,0.008799999999993686,0.0
1720977300,0.008246469398519495,0.0
1720978200,0.018586535154567256,0.0
1720979100,0.006753201821224788,0.0
1720980000,0.01190000000001133,0.0
1720980900,0.004750000000001347,0.0
1720981800,0.008250000000003851,0.0
1720982700,0.012142857142848112,0.0
1720983600,0.005857142857152535,0.0
1720984500,0.014749999999992257,0.0
1720985400,0.0054500000000103814,0.0
1720986300,0.008646153846143523,0.0
1720987200,0.011538461538464155,0.0
1720988100,0.029365384615374513,0.0
1720989000,0.02558333333332995,0.0
1720989900,0.020743423357419247,0.0
1720990800,0.014333333333325966,0.0
1720991700,0.00751738765342531,0.0
1720992600,0.010751201644600321,0.0
1720993500,0.01572727272727546,0.0
1720994400,0.012272727272730306,0.0
1720995300,0.012732058723904944,0.0
1720996200,0.01139872539055577,0.0
1720997100,0.0074314214191800515,0.0
1720998000,0.014249999999989866,0.0
1720998900,0.008291320225129564,0.0
1720999800,0.01638461538462365,0.0
1721000700,0.032115384615380535,0.0
1721001600,0.027500000000003404,0.0
1721002500,0.02979999999999449,0.0
1721003400,0.01610909090909728,0.0
1721004300,0.014490909090895334,0.0
1721005200,0.005858064516132788,0.0
1721006100,0.005806451612912146,0.0
1721007000,0.007320099255579736,0.0
1721007900,0.008076923076927743,0.0
1721008800,0.012629370629369406,0.0
1721009700,0.008659090909091545,0.0
1721010600,0.00374999999999657,0.0
1721011500,0.008507323370040494,0.0
1721012400,0.007313622402302008,0.0
1721013300,0.014099999999984885,0.0
1721014200,0.007081303823759054,0.0
1721015100,0.006749999999996688,0.0
1721016000,0.017000000000010108,0.0
1721016900,0.025999999999996234,0.0
1721017800,0.029499999999998736,0.0
1721018700,0.02916666666666855,0.0
1721019600,0.024333333333331084,0.0
1721020500,0.01406169048787641,0.0
1721021400,0.008374460325255632,0.0
1721022300,0.00881061113836792,0.0
1721023200,0.015000000000000556,0.0
1721024100,0.006055319598055211,0.0
1721025000,0.007637945058877075,0.0
1721025900,0.01188888888887617,0.0
1721026800,0.014444444444436034,0.0
1721027700,0.03499999999999658,0.0
1721028600,0.02633333333334064,0.0
1721029500,0.027222222222221145,0.0
1721030400,0.0233675213675184,0.0
1721031300,0.009841628959279085,0.0
1721032200,0.015124183006534493,0.0
1721033100,0.019304659498217785,0.0
1721034000,0.008225806451605411,0.0
1721034900,0.008643145161286716,0.0
1721035800,0.009737499999999948,0.0
1721036700,0.005563636363646642,0.0
1721037600,0.008636363636355771,0.0
1721038500,0.012285714285709997,0.0
1721039400,0.005857142857152538,0.0
1721040300,0.016142857142853004,0.0
1721041200,0.005714285714290653,0.0
1721042100,0.007857142857133662,0.0
1721043000,0.0131428571428671,0.0
1721043900,0.004666666666665248,0.0
1721044800,0.011333333333325852,0.0
1721045700,0.009600000000006036,0.0
1721046600,0.004599999999996368,0.0
1721047500,0.01354999999999505,0.0
1721048400,0.006000000000000212,0.0
1721049300,0.006250000000008508,0.0
1721050200,0.014666666666670365,0.0
1721051100,0.004487179487171015,0.0
1721052000,0.009846153846154929,0.0
1721052900,0.008750000000006235,0.0
1721053800,0.005250000000003739,0.0
1721054700,0.03233333333332665,0.0
1721055600,0.028666666666666164,0.0
1721056500,0.023666666666670708,0.0
1721057400,0.036333333333331545,0.0
1721058300,0.007999999999995558,0.0
1721059200,0.011000000000009879,0.0
1721060100,0.009999999999990893,0.0
1721061000,0.004999999999995439,0.0
1721061900,0.014750000000006461,0.0
1721062800,0.006249999999994302,0.0
1721063700,0.005499999999997825,0.0
1721064600,0.018500000000003063,0.0
1721065500,0.014333333333340184,0.0
1721066400,0.022800000000003692,0.0
1721067300,0.025999999999996238,0.0
1721068200,0.025999999999996238,0.0
1721069100,0.025999999999996238,0.0
1721070000,0.02672380952381558,0.0
1721070900,0.02755102040816836,0.0
1721071800,0.027551020408154152,0.0
1721072700,0.029099639855942876,0.0
1721073600,0.034496732026141785,0.0
1721074500,0.11751282051282885,0.0
1721075400,0.1633538461538393,0.0
1721076300,0.12655000000000882,0.0
1721077200,0.10824999999999818,0.0
1721078100,0.03199999999999647,0.0
1721079000,0.021799999999998928,0.0
1721079900,0.009670588235294977,0.0
1721080800,0.01356644880173973,0.0
1721081700,0.0038888888888948185,0.0
1721082600,0.00424074074074098,0.0
1721083500,0.006333333333337505,0.0
1721084400,0.013200000000004744,0.0
1721085300,0.005674999999996533,0.0
1721086200,0.025574999999996337,0.0
1721087100,0.00841363636364177,0.0
1721088000,0.017250000000004193,0.0
1721088900,0.013428571428562453,0.0
1721089800,0.004071428571421605,0.0
1721090700,0.004277777777787141,0.0
1721091600,0.00917304189435696,0.0
1721092500,0.009590163934419128,0.0
1721093400,0.009590163934433339,0.0
1721094300,0.009590163934419128,0.0
1721095200,0.005612021857928068,0.0
1721096100,0.011666666666670255,0.0
1721097000,0.008307692307695892,0.0
1721097900,0.007136752136744909,0.0
1721098800,0.013923976608197103,0.0
