unixtime,load,pv
1744073100,0.013862745098037966,0.0
1744074000,0.00458823529411488,0.0
1744074900,0.005882352941178212,0.0
1744075800,0.009333333333330512,0.0
1744076700,0.008666666666670134,0.0
1744077600,0.003999999999990666,0.0
1744078500,0.00700000000000499,0.0
1744079400,0.010999999999995671,0.0
1744080300,0.0068461538461619354,0.0
1744081200,0.0046538461538432226,0.0
1744082100,0.009033333333334772,0.0
1744083000,0.010266666666666412,0.0
1744083900,0.005533333333332265,0.0
1744084800,0.003771929824559075,0.0
1744085700,0.00718885448916493,0.0
1744086600,0.011483660130721754,0.0
1744087500,0.00444444444444513,0.0
1744088400,0.005044444444443731,0.0
1744089300,0.009799999999998468,0.0
1744090200,0.010200000000004641,0.0
1744091100,0.009733333333329581,0.0
1744092000,0.013058823529412658,0.0
1744092900,0.0312352941176428,0.0
1744093800,0.0475947712418332,0.0
1744094700,0.012222222222220573,0.0
1744095600,0.011111111111112845,0.0
1744096500,0.014577777777780906,0.0
1744097400,0.017026086956519745,0.0
1744098300,0.014347826086954273,0.0
1744099200,0.014179028132993191,0.0
1744100100,0.015772058823529264,0.0
1744101000,0.012506578947366611,0.0
1744101900,0.009753036437246003,0.0
1744102800,0.015115384615384631,0.0
1744103700,0.01971428571428645,0.0
1744104600,0.012575187969929395,0.0
1744105500,0.010287449392713192,0.0
1744106400,0.049923076923072074,0.0
1744107300,0.08610000000000184,0.0
1744108200,0.06990000000000406,0.0
1744109100,0.011749999999999249,0.0
1744110000,0.010431818181814373,0.0
1744110900,0.008582887700534047,0.0
1744111800,0.0030130718954239784,0.0
1744112700,0.004097222222220853,0.0
1744113600,0.010625000000004528,0.0
1744114500,0.009088235294115048,0.0
1744115400,0.0034117647058877648,0.0
1744116300,0.005599999999994051,0.0
1744117200,0.00990000000000179,0.0
1744118100,0.008571428571428884,0.0
1744119000,0.003928571428566828,0.0
1744119900,0.006764705882353885,0.0
1744120800,0.009735294117653828,0.0
1744121700,0.007346153846150103,0.0
1744122600,0.003153846153843165,0.0
1744123500,0.005214285714288271,0.0
1744124400,0.00931512605041717,0.0
1744125300,0.007537254901961881,0.0
1744126200,0.0041641025641041465,0.0
1744127100,0.006769230769229738,0.0
1744128000,0.00937499999999856,0.0
1744128900,0.0069583333333369385,0.0
1744129800,0.004095238095239031,0.0
1744130700,0.006100840336131336,0.0
1744131600,0.009670588235294979,0.0
1744132500,0.05061818181818011,0.0
1744133400,0.13671122994652762,0.0
1744134300,0.11911764705882177,0.0
1744135200,0.12468627450980563,0.0
1744136100,0.12599999999999767,0.0
1744137000,0.17416666666666458,0.0
1744137900,0.1756764705882361,0.0
1744138800,0.1082972136222935,0.0
1744139700,0.13052631578947427,0.0
1744140600,0.10342857142857298,0.0
1744141500,0.02447142857143091,0.0
1744142400,0.021877777777774547,0.0
1744143300,0.028104575163396806,0.0
1744144200,0.02978431372549294,0.0
1744145100,0.022166666666663556,0.0
1744146000,0.01916666666666344,0.0
1744146900,0.02607692307692843,0.0
1744147800,0.025238866396762195,0.0
1744148700,0.02285087719297961,0.0
1744149600,0.026166666666668434,0.0
1744150500,0.02607843137255371,0.0
1744151400,0.018640866873063527,0.0
1744152300,0.01839181286549517,0.0
1744153200,0.019555555555555767,0.0
1744154100,0.02177777777777834,0.0
1744155000,0.02138888888888601,0.0
1744155900,0.013750000000001698,0.0
1744156800,0.022972222222222165,0.0
1744157700,0.024611111111113353,0.0
1744158600,0.015038461538459549,0.0
1744159500,0.018696832579180964,0.0
1744160400,0.02069327731092584,0.0
1744161300,0.0214714285714308,0.0
1744162200,0.005915789473682745,0.0
1744163100,0.008684210526318716,0.0
1744164000,0.008499999999997938,0.0
1744164900,0.006722222222222728,0.0
1744165800,0.005902777777777136,0.0
1744166700,0.011517857142855794,0.0
1744167600,0.008548632218847269,0.0
1744168500,0.004787234042552762,0.0
1744169400,0.004787234042552762,0.0
1744170300,0.010234042553193478,0.0
1744171200,0.009866666666667344,0.0
1744172100,0.004320833333331098,0.0
1744173000,0.00521249999999894,0.0
1744173900,0.009599999999998925,0.0
1744174800,0.009222222222220458,0.0
1744175700,0.004027777777778847,0.0
1744176600,0.006749999999996692,0.0
1744177500,0.012904761904771063,0.0
1744178400,0.02880952380952094,0.0
1744179300,0.04328571428571591,0.0
1744180200,0.01342105263157121,0.0
1744181100,0.012194331983806686,0.0
1744182000,0.00688461538462091,0.0
1744182900,0.0030555555555551303,0.0
1744183800,0.005377777777773919,0.0
1744184700,0.011622222222221968,0.0
1744185600,0.006549707602339067,0.0
1744186500,0.004294736842112435,0.0
1744187400,0.007599999999996493,0.0
1744188300,0.008461538461538961,0.0
1744189200,0.007846153846152495,0.0
1744190100,0.005986425339365542,0.0
1744191000,0.011552036199091715,0.0
1744191900,0.013953846153853526,0.0
1744192800,0.09069999999999823,0.0
1744193700,0.12796153846154112,0.0
1744194600,0.043117408906880414,0.0
1744195500,0.009849624060144875,0.0
1744196400,0.004171428571432038,0.0
1744197300,0.006399999999999281,0.0
1744198200,0.009210526315790434,0.0
1744199100,0.00778947368420545,0.0
1744200000,0.003500000000002487,0.0
1744200900,0.0060454545454575615,0.0
1744201800,0.009954545454547761,0.0
1744202700,0.005999999999993113,0.0
1744203600,0.0038333333333397867,0.0
1744204500,0.00610416666666679,0.0
1744205400,0.010762499999998447,0.0
1744206300,0.007569230769227878,0.0
1744207200,0.004286324786328064,0.0
1744208100,0.00844444444444291,0.0
1744209000,0.00883333333333523,0.0
1744209900,0.005266666666663853,0.0
1744210800,0.00451764705882594,0.0
1744211700,0.00888235294117832,0.0
1744212600,0.009352941176466328,0.0
1744213500,0.049522058823527,0.0
1744214400,0.08479166666666771,0.0
1744215300,0.0374242424242439,0.0
1744216200,0.04112337662337495,0.0
1744217100,0.01573308270676675,0.0
1744218000,0.020052631578948862,0.0
1744218900,0.023052631578948976,0.0
1744219800,0.01794736842104781,0.0
1744220700,0.052000000000006694,0.0
1744221600,0.0921249999999958,0.0
1744222500,0.024336538461540148,0.0
1744223400,0.022384615384616773,0.0
1744224300,0.01822051282051261,0.0
1744225200,0.022433333333331962,0.0
1744226100,0.01800000000000067,0.0
1744227000,0.0059615384615412294,0.0
1744227900,0.005913461538455053,0.0
1744228800,0.00892500000000494,0.0
1744229700,0.010972727272729786,0.0
1744230600,0.009460606060599723,0.0
1744231500,0.013266666666666522,0.0
1744232400,0.02349999999999851,0.0
1744233300,0.024576923076921275,0.0
1744234200,0.015870445344134496,0.0
1744235100,0.017252631578948286,0.0
1744236000,0.025799999999996708,0.0
1744236900,0.018947368421052588,0.0
1744237800,0.015338345864662971,0.0
1744238700,0.024297619047622728,0.0
1744239600,0.02152777777777714,0.0
1744240500,0.01970707070707077,0.0
1744241400,0.01657070707070572,0.0
1744242300,0.018611111111113125,0.0
1744243200,0.021923076923073378,0.0
1744244100,0.01969230769230989,0.0
1744245000,0.01585520361990687,0.0
1744245900,0.015529411764703108,0.0
1744246800,0.009263157894736184,0.0
1744247700,0.0029676113360323983,0.0
1744248600,0.005019230769235593,0.0
1744249500,0.00808333333333165,0.0
1744250400,0.01144444444444303,0.0
1744251300,0.004972222222228589,0.0
1744252200,0.006249999999994306,0.0
1744253100,0.008571428571428884,0.0
1744254000,0.008428571428574099,0.0
1744254900,0.004769230769234403,0.0
1744255800,0.007280769230760592,0.0
1744256700,0.009313636363636127,0.0
1744257600,0.006303030303030242,0.0
1744258500,0.0036862745098105018,0.0
1744259400,0.0071207430340578335,0.0
1744260300,0.009064777327928633,0.0
1744261200,0.00576923076923207,0.0
1744262100,0.005358974358976798,0.0
1744263000,0.008483333333330715,0.0
1744263900,0.00810000000000597,0.0
1744264800,0.005083333333331537,0.0
1744265700,0.003999999999997773,0.0
1744266600,0.007354166666665651,0.0
1744267500,0.011379166666664265,0.0
1744268400,0.0037333333333364666,0.0
1744269300,0.003533333333336932,0.0
1744270200,0.011282051282044835,0.0
1744271100,0.009184615384619111,0.0
1744272000,0.0030947368421010246,0.0
1744272900,0.004292763157891933,0.0
1744273800,0.009612500000010005,0.0
1744274700,0.009599999999998936,0.0
1744275600,0.0035999999999916017,0.0
1744276500,0.005200000000002084,0.0
1744277400,0.00892500000000495,0.0
1744278300,0.00869318181818101,0.0
1744279200,0.02018181818181829,0.0
1744280100,0.05088888888888476,0.0
1744281000,0.042361111111112834,0.0
1744281900,0.005750000000006126,0.0
1744282800,0.003285714285709665,0.0
1744283700,0.005992063492065816,0.0
1744284600,0.009922222222222382,0.0
1744285500,0.006599999999991715,0.0
1744286400,0.004018181818182131,0.0
1744287300,0.012896103896110834,0.0
1744288200,0.009608294930877991,0.0
1744289100,0.003870967741931945,0.0
1744290000,0.0036888045540805865,0.0
1744290900,0.008546218487396106,0.0
1744291800,0.010725274725274396,0.0
1744292700,0.0031961538461544483,0.0
1744293600,0.004049999999999433,0.0
1744294500,0.010099999999994216,0.0
1744295400,0.008099999999998872,0.0
1744296300,0.004400000000003946,0.0
1744297200,0.00684615384615483,0.0
1744298100,0.010953846153846307,0.0
1744299000,0.004849999999997566,0.0
1744299900,0.00353181818181979,0.0
1744300800,0.03369318181817959,0.0
1744301700,0.09112499999999812,0.0
1744302600,0.08909090909091333,0.0
1744303500,0.003909090909090186,0.0
1744304400,0.01090909090908808,0.0
1744305300,0.007709956709959419,0.0
1744306200,0.007380952380955796,0.0
1744307100,0.018692307692305107,0.0
1744308000,0.022044534412955827,0.0
1744308900,0.023081339712916805,0.0
1744309800,0.05951515151514997,0.0
1744310700,0.03408771929824893,0.0
1744311600,0.041814241486072476,0.0
1744312500,0.15409803921568255,0.0
1744313400,0.28566666666666407,0.0
1744314300,0.11805882352940954,0.0
1744315200,0.02594117647058879,0.0
1744316100,0.022692307692310003,0.0
1744317000,0.019307692307691564,0.0
1744317900,0.021545454545453407,0.0
1744318800,0.02603349282296817,0.0
1744319700,0.017976608187133522,0.0
1744320600,0.025555555555555987,0.0
1744321500,0.020300653594773607,0.0
1744322400,0.014159663865541442,0.0
1744323300,0.01082857142857561,0.0
1744324200,0.013100000000001432,0.0
1744325100,0.01357142857142434,0.0
1744326000,0.009484126984126812,0.0
1744326900,0.012611111111112901,0.0
1744327800,0.016833333333330806,0.0
1744328700,0.01078947368421266,0.0
1744329600,0.010010526315795671,0.0
1744330500,0.01877142857142643,0.0
1744331400,0.010428571428569438,0.0
1744332300,0.006117647058822215,0.0
1744333200,0.010349019607843948,0.0
1744334100,0.011676190476187278,0.0
1744335000,0.006107142857146633,0.0
1744335900,0.00434999999999518,0.0
1744336800,0.009505263157897995,0.0
1744337700,0.009680451127820771,0.0
1744338600,0.00497899159663716,0.0
1744339500,0.005457516339866673,0.0
1744340400,0.012152777777778559,0.0
1744341300,0.007875000000005619,0.0
1744342200,0.004568181818179073,0.0
1744343100,0.007981818181818303,0.0
1744344000,0.012199999999999978,0.0
1744344900,0.006750000000003798,0.0
1744345800,0.004821428571425192,0.0
1744346700,0.008375939849621242,0.0
1744347600,0.009252631578945614,0.0
1744348500,0.00655000000000427,0.0
1744349400,0.0038499999999999,0.0
1744350300,0.008000000000002663,0.0
1744351200,0.011630769230762889,0.0
1744352100,0.00565158371041007,0.0
1744353000,0.0037176470588207015,0.0
1744353900,0.010400000000004173,0.0
1744354800,0.010117647058819994,0.0
1744355700,0.004574660633487312,0.0
1744356600,0.0046761133603183515,0.0
1744357500,0.007988721804515804,0.0
1744358400,0.011054621848735725,0.0
1744359300,0.004588235294121985,0.0
1744360200,0.007238095238093915,0.0
1744361100,0.031125541125540206,0.0
1744362000,0.04256493506493796,0.0
1744362900,0.04140476190475794,0.0
1744363800,0.032666666666671056,0.0
1744364700,0.023785714285715184,0.0
1744365600,0.019978991596637734,0.0
1744366500,0.018901960784312152,0.0
1744367400,0.018175438596486498,0.0
1744368300,0.01615789473684968,0.0
1744369200,0.00950000000000271,0.0
1744370100,0.007499999999993161,0.0
1744371000,0.014894736842101946,0.0
1744371900,0.0171052631579016,0.0
1744372800,0.007437500000001748,0.0
1744373700,0.004062499999996295,0.0
1744374600,0.009552631578948463,0.0
1744375500,0.010947368421049911,0.0
1744376400,0.004380952380955683,0.0
1744377300,0.004619047619044617,0.0
1744378200,0.010833333333330579,0.0
1744379100,0.010833333333337684,0.0
1744380000,0.004833333333337451,0.0
1744380900,0.007346153846150103,0.0
1744381800,0.011868131868126835,0.0
1744382700,0.007443609022558902,0.0
1744383600,0.006018575851392415,0.0
1744384500,0.010914438502673807,0.0
1744385400,0.011575757575762664,0.0
1744386300,0.005761904761904173,0.0
1744387200,0.010971428571423287,0.0
1744388100,0.007968421052630943,0.0
1744389000,0.004904306220097947,0.0
1744389900,0.009477272727266934,0.0
1744390800,0.010472222222226425,0.0
1744391700,0.005555555555559973,0.0
1744392600,0.07727777777778044,0.0
1744393500,0.1302777777777706,0.0
1744394400,0.031666666666666274,0.0
1744395300,0.0200909090909107,0.0
1744396200,0.02579144385026665,0.0
1744397100,0.01883193277311078,0.0
1744398000,0.018063492063490103,0.0
1744398900,0.02422222222222813,0.0
1744399800,0.024499999999996185,0.0
1744400700,0.03359090909091122,0.0
1744401600,0.14798601398600653,0.0
1744402500,0.16755465587044682,0.0
1744403400,0.13607430340557158,0.0
1744404300,0.10429411764706485,0.0
1744405200,0.037571428571425244,0.0
1744406100,0.016628571428569203,0.0
1744407000,0.022300000000001305,0.0
1744407900,0.021250000000001972,0.0
1744408800,0.023749999999999705,0.0
1744409700,0.019566666666669612,0.0
1744410600,0.0255333333333354,0.0
1744411500,0.026066666666665118,0.0
1744412400,0.016491228070172764,0.0
1744413300,0.01669924812030386,0.0
1744414200,0.029415584415580998,0.0
1744415100,0.025315508021392923,0.0
1744416000,0.014224264705880776,0.0
1744416900,0.011481617647064003,0.0
1744417800,0.011483660130714649,0.0
1744418700,0.0037222222222226134,0.0
1744419600,0.004312499999997485,0.0
1744420500,0.009823863636363213,0.0
1744421400,0.009122257053292044,0.0
1744422300,0.005172413793104605,0.0
1744423200,0.010506465517238424,0.0
1744424100,0.00941964285714646,0.0
1744425000,0.004392857142853746,0.0
1744425900,0.004573529411764798,0.0
1744426800,0.00917647058823688,0.0
1744427700,0.009166666666672525,0.0
1744428600,0.0034333333333265033,0.0
1744429500,0.009471428571430341,0.0
1744430400,0.009261904761906685,0.0
1744431300,0.00501960784313836,0.0
1744432200,0.00378039215686242,0.0
1744433100,0.009366666666664959,0.0
1744434000,0.009366666666664959,0.0
1744434900,0.00378039215686242,0.0
1744435800,0.004852941176473265,0.0
1744436700,0.009300000000003186,0.0
1744437600,0.009046153846149698,0.0
1744438500,0.0038380566801592252,0.0
1744439400,0.006679425837319269,0.0
1744440300,0.010583732057419576,0.0
1744441200,0.005830409356725843,0.0
1744442100,0.0038011695906447953,0.0
1744443000,0.008805668016194082,0.0
1744443900,0.010215384615385393,0.0
1744444800,0.0035333333333298265,0.0
1744445700,0.005235087719299242,0.0
1744446600,0.008323886639672632,0.0
1744447500,0.010307692307698336,0.0
1744448400,0.003799999999998238,0.0
1744449300,0.0065636363636372074,0.0
1744450200,0.011944055944056231,0.0
1744451100,0.01956730769230574,0.0
1744452000,0.03077205882352984,0.0
1744452900,0.057660633484161394,0.0
1744453800,0.12249230769230479,0.0
1744454700,0.07373846153846841,0.0
1744455600,0.027086538461539068,0.0
1744456500,0.020041666666664057,0.0
1744457400,0.015333333333330739,0.0
1744458300,0.019363636363635788,0.0
1744459200,0.02763636363636122,0.0
1744460100,0.022916666666667126,0.0
1744461000,0.0170833333333391,0.0
1744461900,0.01500000000000055,0.0
1744462800,0.011666666666663144,0.0
1744463700,0.004111111111114942,0.0
1744464600,0.00631313131313504,0.0
1744465500,0.010119617224873416,0.0
1744466400,0.019003759398493962,0.0
1744467300,0.025385714285718557,0.0
1744468200,0.03345882352940775,0.0
1744469100,0.08894117647059117,0.0
1744470000,0.07061111111111273,0.0
1744470900,0.021588888888892644,0.0
1744471800,0.025299999999994317,0.0
1744472700,0.01870000000000259,0.0
1744473600,0.01937142857142503,0.0
1744474500,0.013736263736269886,0.0
1744475400,0.005692307692299879,0.0
1744476300,0.009058823529414882,0.0
1744477200,0.009541176470584372,0.0
1744478100,0.00400000000000488,0.0
1744479000,0.007542857142858837,0.0
1744479900,0.01210714285713264,0.0
1744480800,0.007434210526319863,0.0
1744481700,0.008392712550609353,0.0
1744482600,0.015065934065937354,0.0
1744483500,0.014436090225565558,0.0
1744484400,0.016882591093114727,0.0
1744485300,0.030230769230769273,0.0
1744486200,0.09388663967610711,0.0
1744487100,0.09542105263157907,0.0
1744488000,0.02949999999999874,0.0
1744488900,0.027375000000006353,0.0
1744489800,0.01869642857143104,0.0
1744490700,0.019369747899162338,0.0
1744491600,0.0195851393188775,0.0
1744492500,0.019473684210531403,0.0
1744493400,0.01874999999999714,0.0
1744494300,0.023678571428568756,0.0
1744495200,0.023983193277317114,0.0
1744496100,0.02058823529411312,0.0
1744497000,0.022437500000002324,0.0
1744497900,0.019720394736843606,0.0
1744498800,0.016751196172243955,0.0
1744499700,0.006590909090910196,0.0
1744500600,0.008833333333335237,0.0
1744501500,0.016952380952382367,0.0
1744502400,0.011214285714288496,0.0
1744503300,0.0063124999999999345,0.0
1744504200,0.011330357142853116,0.0
1744505100,0.008751879699246934,0.0
1744506000,0.004188596491225361,0.0
1744506900,0.008916666666671331,0.0
1744507800,0.009049999999994889,0.0
1744508700,0.006950000000003335,0.0
1744509600,0.005461538461538839,0.0
1744510500,0.00803846153845454,0.0
1744511400,0.008833333333335231,0.0
1744512300,0.008166666666674866,0.0
1744513200,0.0051315789473633635,0.0
1744514100,0.011095693779907361,0.0
1744515000,0.0099043062200934,0.0
1744515900,0.00396842105263316,0.0
1744516800,0.006000000000000222,0.0
1744517700,0.009282352941177404,0.0
1744518600,0.008572192513362603,0.0
1744519500,0.004650717703349002,0.0
1744520400,0.0086725146198887,0.0
1744521300,0.011597222222221138,0.0
1744522200,0.004519736842105695,0.0
1744523100,0.0034385964912288882,0.0
1744524000,0.009484848484845536,0.0
1744524900,0.010431818181821479,0.0
1744525800,0.004083333333333873,0.0
1744526700,0.006974358974353823,0.0
1744527600,0.009376518218630265,0.0
1744528500,0.00785425101214086,0.0
1744529400,0.00479487179487136,0.0
1744530300,0.0073809523809487,0.0
1744531200,0.009194805194809407,0.0
1744532100,0.00755244755244887,0.0
1744533000,0.0035384615384614817,0.0
1744533900,0.008666666666670143,0.0
1744534800,0.013641025641021536,0.0
1744535700,0.00735897435897214,0.0
1744536600,0.03601754385964994,0.0
1744537500,0.04311578947368133,0.0
1744538400,0.028023529411768774,0.0
1744539300,0.023605042016804127,0.0
1744540200,0.03315476190476828,0.0
1744541100,0.03152777777777514,0.0
1744542000,0.02281746031745512,0.0
1744542900,0.02957142857142968,0.0
1744543800,0.03031250000000084,0.0
1744544700,0.02457211538461478,0.0
1744545600,0.031015384615386655,0.0
1744546500,0.01991249999999666,0.0
1744547400,0.016452205882359284,0.0
1744548300,0.024768627450981733,0.0
1744549200,0.030466666666661972,0.0
1744550100,0.024666666666668377,0.0
1744551000,0.02888888888889339,0.0
1744551900,0.03138888888888401,0.0
1744552800,0.022722222222220968,0.0
1744553700,0.021333333333330966,0.0
1744554600,0.02237500000000379,0.0
1744555500,0.015374999999998789,0.0
1744556400,0.014450000000003618,0.0
1744557300,0.05546666666666056,0.0
1744558200,0.16433333333333877,0.0
1744559100,0.13346153846153186,0.0
1744560000,0.22753846153846524,0.0
1744560900,0.35960000000000036,0.0
1744561800,0.2440923076923056,0.0
1744562700,0.05855769230769424,0.0
1744563600,0.031687499999996746,0.0
1744564500,0.02861805555556173,0.0
1744565400,0.02244444444444581,0.0
1744566300,0.02533333333332875,0.0
1744567200,0.03058974358974352,0.0
1744568100,0.031576923076926264,0.0
1744569000,0.02379411764705707,0.0
1744569900,0.03016042780748762,0.0
1744570800,0.027323232323233512,0.0
1744571700,0.0200222222222166,0.0
1744572600,0.02219999999999799,0.0
1744573500,0.026466666666671287,0.0
1744574400,0.018456410256412415,0.0
1744575300,0.008410256410250831,0.0
1744576200,0.009333333333337617,0.0
1744577100,0.01293333333333633,0.0
1744578000,0.01239999999999951,0.0
1744578900,0.00907692307691831,0.0
1744579800,0.02478021978021871,0.0
1744580700,0.025642857142862838,0.0
1744581600,0.018812499999995666,0.0
1744582500,0.01828125000000113,0.0
1744583400,0.021713942307691515,0.0
1744584300,0.02597802197801967,0.0
1744585200,0.017647619047622236,0.0
1744586100,0.02190000000000224,0.0
1744587000,0.022696078431366108,0.0
1744587900,0.01993212669683685,0.0
1744588800,0.015950226244342485,0.0
1744589700,0.016721568627453092,0.0
1744590600,0.012558974358967115,0.0
1744591500,0.004412955465589596,0.0
1744592400,0.004294736842112435,0.0
1744593300,0.012599999999991934,0.0
1744594200,0.0069047619047637255,0.0
1744595100,0.0033260073260095004,0.0
1744596000,0.007435897435897223,0.0
1744596900,0.011666666666670255,0.0
1744597800,0.0073666666666625125,0.0
1744598700,0.004754545454545668,0.0
1744599600,0.008663101604277296,0.0
1744600500,0.009507352941177764,0.0
1744601400,0.006041666666668263,0.0
1744602300,0.004666666666665253,0.0
1744603200,0.008023809523812977,0.0
1744604100,0.01140756302520173,0.0
1744605000,0.004301960784317756,0.0
1744605900,0.005333333333332738,0.0
1744606800,0.010599999999996607,0.0
1744607700,0.008777777777780204,0.0
1744608600,0.003760683760688715,0.0
1744609500,0.008226244343887848,0.0
1744610400,0.026568627450977537,0.0
1744611300,0.035508771929826814,0.0
1744612200,0.022157894736842806,0.0
1744613100,0.015733333333336916,0.0
1744614000,0.0060035087719327775,0.0
1744614900,0.0034170040485790236,0.0
1744615800,0.007384615384616203,0.0
1744616700,0.010024038461537536,0.0
1744617600,0.005790441176472413,0.0
1744618500,0.0031470588235293718,0.0
1744619400,0.006749999999996685,0.0
1744620300,0.00957352941176025,0.0
1744621200,0.006509803921574064,0.0
1744622100,0.004166666666662867,0.0
1744623000,0.00944117647058816,0.0
1744623900,0.008925490196084228,0.0
1744624800,0.00378039215686242,0.0
1744625700,0.006019607843136027,0.0
1744626600,0.09066666666667089,0.0
1744627500,0.07271666666665766,0.0
1744628400,0.009350000000004846,0.0
1744629300,0.019799999999996477,0.0
1744630200,0.015399999999999634,0.0
1744631100,0.010114285714287515,0.0
1744632000,0.01250793650793724,0.0
1744632900,0.016111111111108297,0.0
1744633800,0.017607843137255937,0.0
1744634700,0.012058823529415001,0.0
1744635600,0.022384615384609664,0.0
1744636500,0.01894871794872443,0.0
1744637400,0.011999999999993337,0.0
1744638300,0.010508771929828223,0.0
1744639200,0.017066985645932658,0.0
1744640100,0.016313131313133042,0.0
1744641000,0.014527777777779232,0.0
1744641900,0.026019230769229282,0.0
1744642800,0.023630769230770447,0.0
1744643700,0.009810526315789036,0.0
1744644600,0.00978947368420789,0.0
1744645500,0.017823529411764117,0.0
1744646400,0.019509803921572193,0.0
1744647300,0.00872549019607759,0.0
1744648200,0.009052287581695835,0.0
1744649100,0.009838888888893383,0.0
1744650000,0.005461764705877655,0.0
1744650900,0.004126696832578587,0.0
1744651800,0.011307692307696,0.0
1744652700,0.01168016194331754,0.0
1744653600,0.011973684210531122,0.0
1744654500,0.028437499999995442,0.0
1744655400,0.02093750000000226,0.0
1744656300,0.014775000000000196,0.0
1744657200,0.0143500000000003,0.0
1744658100,0.01592307692307314,0.0
1744659000,0.006876923076923439,0.0
1744659900,0.003738461538461015,0.0
1744660800,0.011461538461546171,0.0
1744661700,0.012235294117637342,0.0
1744662600,0.016264705882356612,0.0
1744663500,0.027558823529410848,0.0
1744664400,0.027869747899160285,0.0
1744665300,0.027321428571433142,0.0
1744666200,0.02119444444443984,0.0
1744667100,0.024191919191920864,0.0
1744668000,0.02793506493506469,0.0
1744668900,0.0170535714285691,0.0
1744669800,0.01679605263157667,0.0
1744670700,0.021578947368425347,0.0
1744671600,0.01578947368421522,0.0
1744672500,0.006028708133968035,0.0
1744673400,0.01065240641710828,0.0
1744674300,0.009396078431372228,0.0
1744675200,0.004287179487178596,0.0
1744676100,0.006646153846155295,0.0
1744677000,0.010914285714285639,0.0
1744677900,0.00628571428571688,0.0
1744678800,0.0038181818181826,0.0
1744679700,0.011181818181817944,0.0
1744680600,0.009315789473681934,0.0
1744681500,0.005469924812032892,0.0
1744682400,0.006445054945054091,0.0
1744683300,0.009242914979758144,0.0
1744684200,0.008954887218038703,0.0
1744685100,0.005000000000002548,0.0
1744686000,0.008571428571428886,0.0
1744686900,0.011538461538464152,0.0
1744687800,0.0046615384615407065,0.0
1744688700,0.00394285714285302,0.0
1744689600,0.009857142857143219,0.0
1744690500,0.00975000000000391,0.0
1744691400,0.0038499999999927936,0.0
1744692300,0.007542857142858837,0.0
1744693200,0.01085714285714799,0.0
1744694100,0.007555555555555302,0.0
1744695000,0.006666666666667695,0.0
1744695900,0.026396825396822966,0.0
1744696800,0.036964285714283555,0.0
1744697700,0.027185897435899158,0.0
1744698600,0.011599190283398274,0.0
1744699500,0.011540669856458397,0.0
1744700400,0.006233766233769691,0.0
1744701300,0.003172932330826918,0.0
1744702200,0.00968421052630928,0.0
1744703100,0.009263157894736184,0.0
1744704000,0.002967611336039505,0.0
1744704900,0.005769230769232073,0.0
1744705800,0.009999999999998,0.0
1744706700,0.008571428571428886,0.0
1744707600,0.006580086580086673,0.0
1744708500,0.00772727272727279,0.0
1744709400,0.007621212121215125,0.0
1744710300,0.00485294117646616,0.0
1744711200,0.00494117647058799,0.0
1744712100,0.008205882352939385,0.0
1744713000,0.03826923076923094,0.0
1744713900,0.08073076923077593,0.0
1744714800,0.06368181818181283,0.0
1744715700,0.11158741258741145,0.0
1744716600,0.14280219780219738,0.0
1744717500,0.1934285714285764,0.0
1744718400,0.15581249999999613,0.0
1744719300,0.01339802631579089,0.0
1744720200,0.013789473684212778,0.0
1744721100,0.025312499999998284,0.0
1744722000,0.017505681818178676,0.0
1744722900,0.02556643356643206,0.0
1744723800,0.019615384615391904,0.0
1744724700,0.015312499999993161,0.0
1744725600,0.01802083333333825,0.0
1744726500,0.029212121212118795,0.0
1744727400,0.020454545454541048,0.0
1744728300,0.01050000000000039,0.0
1744729200,0.010916666666673784,0.0
1744730100,0.01101190476190082,0.0
1744731000,0.00588721804511748,0.0
1744731900,0.009100877192985015,0.0
1744732800,0.030516666666663625,0.0
1744733700,0.044066666666665796,0.0
1744734600,0.032647058823528134,0.0
1744735500,0.02526960784314268,0.0
1744736400,0.02692543859648565,0.0
1744737300,0.019430622009572556,0.0
1744738200,0.02543315508020781,0.0
1744739100,0.028294117647064344,0.0
1744740000,0.027000000000001016,0.0
1744740900,0.023714285714284238,0.0
1744741800,0.09955844155844318,0.0
1744742700,0.08925358851674048,0.0
1744743600,0.03953618421052595,0.0
1744744500,0.030392045454547646,0.0
1744745400,0.0290454545454537,0.0
1744746300,0.022416666666664746,0.0
1744747200,0.03135000000000331,0.0
1744748100,0.04279999999999972,0.0
1744749000,0.0331333333333319,0.0
1744749900,0.019133333333329,0.0
1744750800,0.020666666666670604,0.0
1744751700,0.029250000000004654,0.0
1744752600,0.024592105263153013,0.0
1744753500,0.018311740890688082,0.0
1744754400,0.02934615384615567,0.0
1744755300,0.02714705882353029,0.0
1744756200,0.020619607843137537,0.0
1744757100,0.022233333333332436,0.0
1744758000,0.032000000000003574,0.0
1744758900,0.033928571428567963,0.0
1744759800,0.022100840336129572,0.0
1744760700,0.027470588235296124,0.0
1744761600,0.02100000000000079,0.0
1744762500,0.01800000000000068,0.0
1744763400,0.02050000000000551,0.0
1744764300,0.020289473684208293,0.0
1744765200,0.021067669172929,0.0
1744766100,0.020642857142860287,0.0
1744767000,0.020078947368418185,0.0
1744767900,0.021036437246962678,0.0
1744768800,0.023717948717951732,0.0
1744769700,0.015508771929823677,0.0
